//cle_obs;statut_source;reference_biblio;jdd_id;jdd_code;identifiant_origine;identifiant_permanent;ds_publique;code_idcnp_dispositif;statut_observation;cd_nom;cd_ref;nom_cite;code_sensible;denombrement_min;denombrement_max;objet_denombrement;commentaire;date_debut;date_fin;heure_debut;heure_fin;date_determination_obs;altitude_min;altitude_max;profondeur_min;profondeur_max;toponyme;code_departement;x;y;cle_objet;precision_geometrie;nature_objet_geo;restriction_localisation_p;restriction_maille;restriction_commune;restriction_totale;floutage;identite_observateur;organisme_observateur;determinateur;validateur;organisme_gestionnaire_donnees;organisme_standard
14829;Te;;PNG-obsocc;Observations occasionnelles;2607;d9090b27-4dd8-4725-9144-255e8371af96;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;COUPLE  SUR PARKING;2008-04-10;2008-04-10;09:15;09:15;;;;;;;971;-61.601861211565001;16.136126124514998;1109;;St;Non;Non;Non;Non;Non;LIAGRE Nadia;PNG;;;PNG;PNG
14667;Te;;PNG-obsocc;Observations occasionnelles;2445;00a34808-71bb-4e4d-91de-b2434f951994;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;1 COUPLE + 1 NID;2008-01-29;2008-01-29;08:00;08:00;;;;;;;971;-61.602682314576398;16.018636792377201;1107;;St;Non;Non;Non;Non;Non;LIAGRE Nadia;PNG;;;PNG;PNG
15351;Te;;PNG-obsocc;Observations occasionnelles;3132;dcbdc2a8-16d2-4e8a-a156-a69b2ea14838;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-01-22;2008-01-22;10:10;10:10;;;;;;;971;-61.611839301326803;16.045810568454101;1087;;St;Non;Non;Non;Non;Non;GUILLON Thierry, PETIT-LE-BRUN Georges;PNG;;;PNG;PNG
14633;Te;;PNG-obsocc;Observations occasionnelles;2411;1fc24dd3-4850-4f3f-87ae-dc3c0687aea0;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-01-04;2008-01-04;09:10;09:10;;;;;;;971;-61.787764764273497;16.318033984924501;251;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
14630;Te;;PNG-obsocc;Observations occasionnelles;2408;440fd0ba-e652-496f-a4cd-02fdb652a2a8;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-01-04;2008-01-04;08:00;08:00;;;;;;;971;-61.787764764273497;16.318033984924501;251;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
14615;Te;;PNG-obsocc;Observations occasionnelles;2393;85a8bcdc-5e86-4cff-8f7f-0a0ee5f90ddc;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2008-01-03;2008-01-03;12:30;12:30;;;;;;;971;-61.686489280108802;16.064357752865501;733;;St;Non;Non;Non;Non;Non;JUSSIAUME Michaël;PNG;;;PNG;PNG
14590;Te;;PNG-obsocc;Observations occasionnelles;2368;a47cb103-29e4-4da3-bc85-f6b7055b1a3b;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2007-12-27;2007-12-27;09:45;09:45;;;;;;;971;-61.797124140505197;16.3180875135644;234;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
14252;Te;;PNG-obsocc;Observations occasionnelles;2030;68c0b7c6-f5f1-4bfe-adbd-458f5a3c1d0d;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2007-07-27;2007-07-27;09:30;09:30;;;;;;;971;-61.723125629667102;16.182078578826602;547;;St;Non;Non;Non;Non;Non;JUSSIAUME Michaël;PNG;;;PNG;PNG
13516;Te;;PNG-obsocc;Observations occasionnelles;1291;4207444f-189f-4e83-8df1-38254546ef28;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-11-17;2006-11-17;07:50;07:50;;;;;;;971;-61.630654592908201;16.0278552746238;999;;St;Non;Non;Non;Non;Non;GUILLON Thierry;PNG;;;PNG;PNG
13510;Te;;PNG-obsocc;Observations occasionnelles;1285;0d8cbbb7-d12c-4847-bb4e-3bed08192a64;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-11-16;2006-11-16;09:20;09:20;;;;;;;971;-61.639877182791601;16.0459903417017;960;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
13501;Te;;PNG-obsocc;Observations occasionnelles;1276;795c6db8-d5f0-4fea-b756-41990a0ef872;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-11-16;2006-11-16;10:10;10:10;;;;;;;971;-61.639938499556699;16.036952512871999;959;;St;Non;Non;Non;Non;Non;PETIT-LE-BRUN Georges, GUILLON Thierry;PNG;;;PNG;PNG
13038;Te;;PNG-obsocc;Observations occasionnelles;813;dd1f506d-f1e3-4214-95f7-df0ae98e972c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-03-24;2006-03-24;09:00;09:00;;;;;;;971;-61.732420693206997;16.191172513910502;496;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
12999;Te;;PNG-obsocc;Observations occasionnelles;774;5a9f2087-d855-4e09-92a6-aaabe5a95f8c;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-03-17;2006-03-17;07:00;07:00;;;;;;;971;-61.713831416950804;16.172984245767399;602;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
12984;Te;;PNG-obsocc;Observations occasionnelles;759;28123aba-0935-4ffb-bd8a-badea12b9e51;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-03-15;2006-03-15;09:00;09:00;;;;;;;971;-61.751127084532698;16.1912832203571;410;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
12929;Te;;PNG-obsocc;Observations occasionnelles;704;ddf4c67a-4dfa-4479-8b77-11440382c39f;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-02-24;2006-02-24;10:00;10:00;;;;;;;971;-61.779519871258003;16.137216946132401;287;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
12934;Te;;PNG-obsocc;Observations occasionnelles;709;d9aa69b8-162f-4608-831a-c4cd4eb4f011;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2006-02-24;2006-02-24;07:35;07:35;;;;;;;971;-61.676362533513398;16.181792728168499;786;;St;Non;Non;Non;Non;Non;JUSSIAUME Michaël;PNG;;;PNG;PNG
12800;Te;;PNG-obsocc;Observations occasionnelles;575;a13917d1-16b5-40f2-b5a4-0191dbc2384b;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;Nid occupé;2006-01-05;2006-01-05;15:45;15:45;;;;;;;971;-61.6857151005267;16.181850720343199;736;;St;Non;Non;Non;Non;Non;JUSSIAUME Michaël;PNG;;;PNG;PNG
12730;Te;;PNG-obsocc;Observations occasionnelles;503;1b4f8b55-1459-42b5-abee-1d87c664cde6;Re;obsocc;No;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2005-12-13;2005-12-13;14:00;14:00;;;;;;;971;-61.7786853589988;16.2727895406565;300;;St;Non;Non;Non;Non;Non;JUSSIAUME Michaël;PNG;;;PNG;PNG
12669;Te;;PNG-obsocc;Observations occasionnelles;442;c96e2e0d-bd6c-4c62-914c-1b3d58172d88;Re;obsocc;Pr;442047;442047;Loxigilla noctis (Linnaeus, 1766);0;;;;;2005-11-22;2005-11-22;10:30;10:30;;;;;;;971;-61.742059833852302;16.146037706771001;455;;St;Non;Non;Non;Non;Non;RIVES Sébastien;PNG;;;PNG;PNG
